Requirement,Specific_Type
WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,SC
Customer communications must comply with CAN-SPAM Act regulations.,L
The product will meet legal requirements.,L
The system will be in line with legal obligations outlined in the ABC.,L
Scientific research and publications will be based on the data obtained through the system.,SE
The system needs to support 1 billion transactions a year.,SC
An essential step in mitigating risks associated with information systems such as the EHRi is to perform a threat and risk assessment.,SE
The scheme provider must ensure that the entire process between merchants merchant acquirers card issuers and processors is auditable and reconcilable,SE
All customer inquiries must be answered by support services.,A
The processing time for video uploads is no more than 30 seconds.,PE
A new user will be able to navigate through the league and team pages in 30 seconds.,US
System shall automatically update user preferences from the cloud in case of a local failure.,FT
A dashboard for monitoring key performance indicators will be included in the product.,O
The product will have a quick response time of under 5 seconds for all queries.,PE
The system must provide the ability to support standards-based application integration.,SE
Product shall be able to process a minimum of 2000 transactions per hour.,SC
The website will achieve 99.5% up time.,A
The system will operate without interruption.,A
Malicious data input into the product shall not result in data loss or corruption.,FT
The software must comply with the Truth in Lending Act.,L
WCS system shall have the ability to connect to 50 designated WCS databases currently not included in the system.,SC
The product will have a way to prioritize transactions.,FT
Standard web security measure should be implemented.,SE
Add restaurant information Given the administrator is logged in When the administrator adds restaurant information Then the information should be added to the restaurant,FR
Social media sharing options for user-generated content shall be supported by the product.,O
The product should support data classification.,O
Users should complete integrations within 5 working days.,MN
The product will make sure that large-scale data imports are processed within 20 minutes regardless of the file size.,PE
A search described in requirements UCAR501 and UCAR502 results in a displayed set of employees that match the search input.,FR
"On weekends, the platform will ensure accessibility from 8am to 7pm.",A
A product roadmap will be developed and maintained to ensure alignment with changing business needs and user requirements.,MN
The product needs to provide a consistent look and feel across all modules to ensure a seamless transition.,US
The system will allow for the quick updating of user profile information.,PE
"Within 3 seconds, the application shall notify users of account changes.",PE
The product is expected to integrate with multiple database management systems. The product will operate with Oracle SQL Server DB2 MySQL HSQL and MS Access.,O
The system has to recover from unexpected hardware problems.,FT
*agentMom shall support the ability to encrypt unicast message.,SE
The system shall allow user to decorate their doughnut.,FR
Load acquirers have to determine the currencies that they will support.,L
Users will be able to reach the add drop and trade player pages with one click.,US
Compliance with the Fair Credit Reporting Act must be maintained in the Disputes application.,L
The RFS system should be available 24/7 especially during the budgeting period. The RFS system shall be available 90% of the time all year and 98% during the budgeting period. 2% of the time the system will become available within 1 hour of the time that the situation is reported.,A
"The visual confirmation of successful actions, such as saving data or completing a task, is important for 85% of users.",US
The application needs to support user configuration.,PO
The application will show real-time data updates with smooth transitions and animations so that changes in information are easy to understand.,LF
"VLER DAS stores the ""Transaction Type"" (description of action, e.g., Store Status) , when available, in an audit log.",SE
A detailed user manual for administrators will be provided by the system.,MN
Background themes that reflect seasonal changes are included in the application.,LF
Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,FR
System performance shall be monitored by a dedicated performance team.,PE
Data will be synchronized across devices.,PO
The product is available 99% of the time.,A
The system will process and display the real-time sensor data within a second.,PE
Display updates shall be refreshed every 30 minutes during low-traffic hours.,PE
In case of huge amount of traffic in upstream or downstream directions a congestion management mechanism shall be implemented in the CNG to minimize the impact from the user experience point of view.,PE
Any administrative level user can delegate another user to execute some or all his authorized actions.,SE
The software will be easy to use and migrate to different hardware configurations.,PO
Customer communications have to comply with CAN-SPAM Act regulations.,L
All content can be streamed at any time of the day or night.,A
The software should be able to work with the internet of things.,PO
"In case of transaction failures, the application will give detailed user feedback.",FT
The software needs to make sure that updates don't affect existing functions.,MN
The product shall comply with the Uniform Commercial Code.,L
"For example, a general practitioner who works in the Emergency Department of a rural hospital one day a week (and who has emergency override privileges while on duty) must clearly indicate to the POS system when she is acting in this capacity and must do so prior to accessing a patient or person's EHR via the EHRi.",SE
The software needs to work on serverless platforms.,PO
The system shall enable user to add one or more component to the configuration.,FR
"When a ship is destroyed, the product shall display a dramatic explosion animation.",LF
"When a shot is blocked by a defender, the product shall simulate the sound of a block.",LF
The system must be able to handle future requirements.,SC
System shall be accessible via a wide range of devices with different operating systems.,PO
The website design should be modern clean and concise.,LF
The product must run in internet browsers that are independent.,MN
"When the agenda-app is started, upcoming events are shown on the title screen.",FR
Users of the application will be notified of any errors.,FT
Context-aware help that offers relevant assistance based on the user's current task is what the application must include.,US
"During high traffic periods, the application needs to ensure data consistency and integrity.",SC
Product shall achieve 99.9% uptime outside of maintenance windows.,A
The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,LF
The system will gracefully handle failures in external dependencies.,FT
The product will be able to log user activities.,O
Multi-tenancy is required to allow for easy customer management.,MN
The product has to be able to scale vertically and horizontally.,PO
The Anti-Money Laundering Act of 2020 requires compliance with the system.,L
"80% of users feel that their feedback is valued and acted upon, and the system will include a feedback mechanism for users to report issues or suggest improvements.",US
A customer can only stream a movie if they purchased it and are within the 2 day viewing period.,SE
The product needs to support data collection.,O
"If querying the database did not provide an answer, the system will say that it does not have an answer and provide appropriate website link where the user could find the answer. Example message, ""I don't know when Rush Building closes, but here is the website of the building.""",FR
Minimum 6 users will be allowed to work at the same time.,PE
Critical processes will be prioritized to ensure minimal impact during failures.,FT
The product will show a history of user actions.,LF
The system will be able to work on different screen resolutions.,PO
The system shall protect private information in accordance with the organization's information policy.,SE
The product needs to have access to critical features.,A
Appropriate time stamps for all medication related activity are generated.,SE
The buffering time should be no longer than 10 seconds.,PE
The product has to make it easy to fill out forms.,LF
Product shall be able to display graphics and images properly in 90% of all HTML browsers tested.,O
"user is able to search items. User can search items according to their price, their location, their category.",FR
Dark mode is an option for the product.,US
The system will support event-driven architecture.,PO
Server shall be able to support a maximum of 500 concurrent streaming connections.,SC
The issuer validates S1 to authenticate the card and the data to be used in the transaction.,SE
The interface should be appealing to callers and supervisors.,LF
The product will help System Administrators to analyze transactions with ad-hoc reporting.,US
Product shall be designed to minimize data corruption in case of hardware failure.,FT
The product has to be run from a web server.,O
The system could provide the ability to customize access privilege rules.,SE
"The product will enable real-time collaboration for up to 1,000 users.",SC
Compliance with the Health Insurance Portability and Accountability Act is mandatory for all sensitive data handling.,L
Disputes application must maintain a detailed audit trail of every action that a merchant takes on a dispute case.,L
Users shall be able to track their progress and adjust settings as needed.,US
"When a player is penalized, the product shall simulate the sound of a warning bell.",LF
Users will find help documentation when using the product.,US
Application shall have a maximum downtime of 10 minutes per day.,A
The application will have recovery procedures for common failures.,FT
Abs will handle all expected and unexpected errors in ways that will prevent the loss of information and downtime.,FT
The Equal Credit Opportunity Act requires that the product conform to legal requirements.,L
Cross-platform compatibility with multiple operating systems is expected.,PO
The maximum response time for network requests is 2 seconds.,PE
User session timeout shall be set to 120 minutes.,PE
"NLM Staff Maintenance Access: Provides a restricted NLM Staff Level, allowing specific NLM staff to work with the data itself: adding new files, checking the quality of digital files, manipulating images, editing technical (i.e. preservation) metadata, performing format conversions and migrations (e.g., from tiff to pdf, tiff to jpeg2000, etc.), and investigating problems with the system.",SE
Tools for A/B testing are needed.,O
Replenishment of inventory for perishable items shall be updated every 15 minutes.,PE
System shall be compatible with Internet Explorer 8.0 and above.,PO
In case of managed services the CNG shall support zero-touch provisioning to activate new services starting from Internet access to voice and video services and shall be remotely manageable. In case of unmanaged services the user shall be able to configure the CNG by himself.,FR
"Upon installation, a DigitalHome user account shall be established.",SE
The product is expected to run in both hybrid cloud and on-premise environments.,PO
The product will support all critical components.,FT
If projected data must be easily comparable across different time frames.,US
The logon screen shall request user name and corresponding password.,SE
"The GUI will have a ""Send"" button which sends text from the textbox to the API when clicked",FR
The product will interface with the ChoiceParts system once per day.,O
Responsive design techniques will be used to ensure optimal display andFunctionality across all devices and screen sizes.,US
Real-time collaboration will be ensured by the system providing instantaneous updates to shared documents.,PE
A simple verification of name and address from reliable identification documents (driver's license for example) suffices to meet the requirement.,SE
The product will ensure high availability.,A
"When a user completes a task, the product shall display a visual badge of completion.",LF
"Termination of user access privileges will also include termination of digital signatures (see ""Security Requirement 79 Providing Digital Signatures for Users"").",SE
NPAC SMS shall maintain internally the identity of all NPAC and Service Provider personnel logged on to the NPAC SMS.,SE
The interface will include a global accessible search bar.,LF
The system needs to support high availability and ensure continuous operation.,O
The application will offer detailed logs and analysis to help administrators.,O
Interface with the existing Supply Chain Management (SCM) system to retrieve and update inventory levels.,O
The product will integrate with popular cloud services to provide a variety of deployment options.,O
If the CND contains an ISIM/UICC it shall support the AKA authentication method (TS 187 001 [8]),FR
The application needs to offer robust documentation for developers.,PO
"When a player is inducted into the Hall of Fame, the product shall display a notification with the player's name and a message congratulating the player on their induction.",LF
The history of user actions will be provided by the product.,US
The system shall notify the use about the financing request.,FR
Support for IPv6 protocol shall be added to the product for future-proofing.,O
The interface needs to be responsive and rendered correctly on screens of different sizes.,PO
Real-time alert for system anomalies must be provided by the application.,FT
NPAC SMS shall provide post-collection audit analysis tools that can produce detailed reports on communication failures relating to system intrusions.,SE
Application Memory Usage GIST: The amount of Operate System memory occupied by the application. SCALE: MB. METER: Observations done from the performance log during testing MUST: No more than 20 MB. PLAN: No more than 16 MB WISH: No more than 10 MB Operate System: DEFINED: The mobile Operate System which the application is running on. MB: DEFINED: Megabyte.,PE
The system shall support association of privacy preferences with objects.,SE
The interface will have a color-coded status indicator.,LF
The product needs to allow seamless migration from legacy systems.,O
Users will be able to automate regular maintenance tasks with the built-in scheduler.,O
The system should be easy to understand.,US
The application needs to allow for real-time data processing.,PO
Editing information Given the restaurant owner is logged in And information exists When the restaurant owner edits information Then the information should be edited,FR
The system will make sure that all processing tasks are completed within an hour.,PE
The system will be designed to minimize human error.,MN
The system will allow users to process large files in under 15 seconds.,PE
The software has to work across generations.,PO
The WARN Act requires the application to meet certain standards.,L
Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE
The corporate standards for user interface creation for internally and external applications are complied with by the Disputes application.,LF
Administrator login process shall be completed in under 1 minute.,PE
The notifications will be refreshed every 20 seconds.,PE
The system should provide the ability to extract data for administrative purposes only to authorized users.,SE
An end-user may access the application from any location with Internet access.,PO
Product shall be capable of handling the existing 500 users. This number is expected to grow 10 times within the next year.,SC
"Documentation for all changes, updates, and additions to the WCS system must be thoroughly reviewed and approved by all stakeholders before being implemented.",MN
The product will have a new major feature every six months and quarterly maintenance releases every six months.,MN
"Up to 200,000 orders per hour can be supported by the application.",SC
Continuous operations will be maintained during hardware replacements.,FT
The system will run on both tablets and phones.,PO
The Video Privacy Protection Act requires that the application comply with it.,L
NPAC SMS shall ensure that passwords do not contain the associated userId.,SE
All changes to the Disputes application's business rules must be thoroughly tested and validated to ensure compliance with applicable laws.,L
The USDA requires the software to meet their requirements.,L
The user ID and the password should not be shared with anyone (students/staff/or anyone else).,SE
"The system will use high-quality,Scalable Vector Graphics (SVGs) for icons and illustrations to ensure crisp and clear visuals on all screen sizes and resolutions.",LF
The product will be expected to operate for at least 2 years.,MN
"Within 2 weeks, 70% will confirm the enhanced efficiency of the product.",US
80% of viewers must be at least 60 feet away from the screen to discern key events.,US
Recreation of Sales Report for the period of previous 45 days shall take no more than 45min.,PE
The administrator shall have the ability to edit a user's system access properties.,SE
"In case of managed services, the QoS rules will be set by a remote management system.",PE
Service continuity should be ensured during software upgrades.,FT
Preferred repair facility ratings shall be updated within 10 seconds.,PE
The system is configurable to e-mail warnings about multiple failed login attempts from the same user.,SE
The CNG may support mechanisms supporting nomadism of the users and their subscribed services from one physical customer environment to another.,O
The availability of the service must be at least 98% throughout the year.,A
The product will have a toolbar with user-defined shortcuts.,LF
A minimum of 80% of users shall be able to successfully complete a task without any prior knowledge of the product.,US
"The product will have a user-friendly interface for managing account preferences and settings, which will make it easier for users to set the application to their liking.",US
The product has to comply with the EAR.,L
The system will use a tabbed interface.,LF
The System shall not require additional third party licenses resulting in royalty fees.,O
Users will be able to find help documentation when using the product.,US
The washing process has to use a neutral data format.,O
"Within 30 seconds of reaching the start-up page, a new user will be able to navigate through the league and team pages.",US
The application needs to give administrators a real-time overview of system health and performance by providing an intuitive dashboard.,O
"With 100,000 concurrent sessions, the product needs to be smooth.",SC
System shall provide alternative modes of communication in case of network failure.,FT
The availability rate must be at least 95% for the service to continue.,A
Multiple environments are required for deployment of the software.,MN
The Dodd-Frank Wall Street Reform and Consumer Protection Act applies to all financial transactions.,L
The system must be designed to comply with the Federal Acquisition Regulation.,L
Portability of the application should be tested on a wide range of hardware configurations.,PO
The system will ensure that user preferences are kept safe.,FT
a) physically protecting the media in accordance with Security Requirement 18;,SE
The application should be able to handle 100 concurrent users.,PE
IBM internal intranet W3 shall be accessible at all times to ensure WCS system availability.,A
"NPAC SMS shall provide a capability to review a summary of the actions of any one or more users, including other NPAC users, based on individual user identity.",SE
The application will give a changelog for each update.,MN
All business transactions must be in compliance with the USA PATRIOT Act.,L
"The product will include a dashboard that users can add, remove, and modify to display the most relevant information and tools.",LF
"Users will be able to switch between voice, touch, and traditional input methods with the system.",US
The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions. The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,FR
We must be able to interface with any HTML browser.,O
Users should submit suggestions within 3 minutes.,MN
The product will ensure that the user registration process is completed in a minute.,PE
Credit card transactions shall be processed within 10 seconds.,PE
Real-time alert for system anomalies is required by the application.,FT
Contain the CA public RSA key the PSAM's private RSA key and optionally the certificates that the POS device uses to perform mutual authentication with the CEP card,SE
Product shall be deployable on any existing hardware configuration without requiring any modifications.,O
There will be a maximum of 1 000 simultaneous users on the server.,SC
The system will respond under 4 seconds for all database transactions.,PE
All software changes must be reviewed and approved by a designated quality assurance team.,MN
The system will have a real-time search function that will return accurate results in 2 seconds.,US
The audit report shall be available to other adjusters at later points in time.,FR
The system needs to support 500 million requests a day.,SC
The product needs to make sure that the interactive elements are clearly labeled.,LF
The Children's Online Privacy Protection Act requires that all advertising comply.,L
For leads that process longer than 25 seconds the system will record the event and duration,PE
"When a referee blows the whistle, the product shall display a loud, attention-grabbing sound effect.",LF
All financial transactions processed by the Disputes application must be audited regularly in accordance with the Bank Secrecy Act.,L
Fault avoidance strategies shall be continuously monitored and updated to ensure compliance with industry standards.,FT
The WCS system will have the ability to connect other databases that are not in the system.,SC
The system shall provide a contractual agreement with an internet service provider for T3 access with 99.9999% availability.,A
The interface has to display notifications in a non-intrusive manner.,LF
The product shall provide a feature to allow users to create and manage their own custom game teams.,LF
Inventory update for the period of 90 days shall take no more than 1 hour.,PE
The CAN-SPAM Act applies to all email communications.,L
"This application assumes that only the user or whoever he/she allows will have access to his/her Android handset. With that being said, only a Google email address is required to verify the identity of the user upon opening the app.",SE
The product will make sure that the time to load any webpage does not exceed 3 seconds.,PE
Product must be compatible with all major mobile operating systems including iOS and Android.,O
The website will continue to work if the server goes down.,FT
The product must comply with the requirements of the Sarbanes-Oxley Act for internal controls and auditing.,L
The application must support the SEC regulations.,L
"80% of users feel their feedback is valued, and the application must include user feedback options for each feature.",US
The application will allow users to pick their preferred language from a comprehensive list.,LF
Real-time configuration changes must be allowed in the software.,MN
"End users shall have access to a comprehensive knowledge base, including FAQs and troubleshooting guides.",MN
"Every year, changes to revenue and expense formulae must be applied to the RFS system.",MN
The product needs to support continuous availability.,A
The system has to operate in offline mode.,PO
The application is expected to work with augmented reality systems.,PO
The administrator shall have the ability to create and add a new user to the system.,SE
"Product shall be available for use between the hours of 8am and 6pm, excluding holidays",A
Light and dark mode themes must be supported by the application.,PO
The system will be able to handle 1 billion transactions a day.,SC
The system will operate within the Windows operating system.,O
The reliability of the overall program depends on the reliability of the separate components. The main pillar of reliability of the system is the backup of the database which is continuously maintained and updated to reflect the most recent changes.,FT
Responsible for managing stocks of each product items.,FR
2) The system shall conform to function IN.1.1 (Entity Authentication).,SE
The system shall allow secure storage of passwords in the database.,SE
The system must secure all modes of data exchange.,SE
Product shall be able to support up to 2000 remote users simultaneously.,SC
85% of users should submit reports in less than 5 minutes.,MN
"Under increased load conditions, the application will maintain consistent performance.",SC
The System shall be able to automatically backup business data and restore them on demand.,O
Rationale: To give effect to privacy requirements like Privacy Requirement 3 and Privacy Requirement 7 patients must be able to challenge an organisation's compliance with those requirements.,SE
All critical data must be backed up before any risky operations can be executed.,FT
Compliance with the Gramm-Leach-Bliley Act (GLBA) shall be ensured by the Disputes application.,L
The product shall respond fast to keep up-to-date data in the display.,PE
novice users will be able to purchase and watch content in under 3 minutes.,US
The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,PE
All content can be streamed at any time.,A
"50,000 live streams will be handled by the product.",SC
The product needs to be compatible with many mobile devices.,O
The product will meet the standards of the North American Electric Reliability Corporation.,L
The software needs to be designed to work under various security configurations.,PO
The malfunction of the system should be warned.,FT
"When a player's ship is in combat, the product shall simulate the sound of a ship under attack.",LF
The product will be used in office environments.,O
"When users hover over buttons and icons, the product will include context-sensitive help and tooltips that will provide immediate assistance and reduce the learning curve.",LF
The system shall display detailed information of the selected products.,FR
The system will use IBM and CCR branding standards.,LF
"50,000 concurrent video streams is what the product needs to handle.",SC
The system should be able to manage the incoming information.,O
The application needs to meet the standards set by the ISO for quality management.,L
The product will allow data to be exported to other formats.,O
"Customer support services shall be available 24 hours a day, 7 days a week.",A
The website needs to provide customer service 24/7.,A
Automated inventory tracking shall refresh every 15 minutes.,PE
The system must prevent access to applications or data to all non-authenticated users.,SE
Functionalities related to Electronic Programming Guide and DRM management shall be implemented in STB or media gateway and not in CNG.,FR
The product has to log all service disruptions.,FT
The product needs to allow administrators to create reports.,O
Product shall be designed to handle a high volume of concurrent user requests without a significant performance degradation.,FT
High contrast mode is supported by the application.,LF
Operating in a noisy and dirty environment shall be feasible.,O
"System shall be available for use between 7am and 10pm, 7 days a week.",A
The application should be able to provide robust documentation.,PO
System shall let administrators generate unique pre-paid cards in under 1 minute and generate a PDF file with the generated cards.,PE
"Product shall be able to provide real-time analytics and reporting to the user, including but not limited to system performance metrics and user activity.",O
"The product will allow up to 10,000 simultaneous downloads.",SC
"The DigitalHome web system shall provide for authentication and information encryption through a recognized reliable and effective security technology, such as Transport Layer Security.",SE
Touch gestures are supported by the interface.,LF
The integrity of data must be verified by the application.,FT
Unauthorised users can only read data without modifying anything.,SE
80% of users must complete migration within a week.,MN
"SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall keep a log of all of the following: Incoming messages that result in the setup or termination of associations, All invalid messages (invalid signature, sequence number out of order, Generalized Time out of scope, sender not authorized for the implied request), All incoming messages that may cause changes to the NPAC SMS database.",SE
A minimum of 99.99% uptime shall be achieved for all production environments.,O
"The objectives of compliance in information security management are to: 1)avoid breaches of any criminal or civil law, statutory, regulatory or contractual obligations and of any security requirements; 2)ensure compliance of systems with organisational security policies and standards; and 3)maximize the effectiveness of and minimize interference with or from the system audit process.",SE
"Users will be able to switch between development, staging, and production environments with the product.",O
Someone else could do it with a few hours of training and a manual.,MN
The system shall provide a way to capture the mined goals information from the user's privacy preferences into a database corresponding to the user's privacy preferences.,SE
The card must authenticate the terminal at the point of sale ensuring that it is genuine and valid and use a two-way authentication process,SE
The software needs to allow remote debugging.,MN
The source code and development related documents will be controlled under a version control system.,MN
The computer fraud and abuse act requires the system to comply.,L
"Must be compatible with most mobile devices, including smartphones and tablets",O
"The application will implement animated loading indicators that will inform users of ongoing processes, minimize perceived wait times and enhance the user experience.",LF
Adding a personal touch and improving user identification and interaction are some of the things that the interface will incorporate.,LF
The system will support graceful degradation of service during peak loads.,FT
Product shall be able to handle a denial-of-service (DoS) attack without bringing the entire system down.,FT
Both 32-bit and 64-bit architectures are used to build the product.,PO
"Depending on the parameters used to perform classification CNDs or CNG itself on behalf of the CNDs, traffic marking will be able to modify packets' priority.",PE
POI's of a building are indicated.,FR
The platform will allow integration with smart home devices.,PO
The system will flag tablets that do not send keep-alive messages and disassociate the waiter from the tablet.,FT
The product will ensure that large-scale data imports are processed within 20 minutes regardless of the file size.,PE
The Health Information Technology for Economic and Clinical Health (HITECH) Act requires all healthcare data to comply.,L
Flexible configuration options must be supported.,MN
The system must provide the ability to update terminology standards.,SE
The product shall provide a 'chat' feature that allows users to communicate with each other in real-time.,LF
The application must be designed to work in both environments.,O
Users shall be able to easily export their data for further analysis or review.,US
2)minimize the risk of systems failures;,SE
The system needs to make sure that it complies with theEISA.,L
The application will be designed for both web and mobile devices.,PO
Application should be compatible with Linux distributions.,PO
The product needs to support both communication methods.,PO
For each shot the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,FR
Minimum of 8 concurrent administrator login attempts shall be allowed.,PE
The interface will have a modern design.,LF
These secure areas must be protected by appropriate entry controls to ensure that only authorized personnel are allowed access.,SE
Users should be able to find relevant articles within 3 minutes.,MN
Automatic data replication is required for the system to work.,FT
Load times will be kept under 5 seconds for up to 90% of users.,SC
The screen will take no longer than 7 seconds to load after a user submits a query.,PE
Application shall be available for use between the hours of 10am and 6pm.,A
The issuer host must authenticate the card upon the load/unload request,SE
A tablet shall require a user to log in using a username and password.,SE
The product will have fault tolerance by using recovery techniques.,FT
Both 32-bit and 64-bit architectures must be compatible with the software.,PO
All users will have continuous service availability.,A
The system will operate on both Mac OS and Linux.,PO
Product shall continue to operate if the server hardware fails.,FT
"When a team is leading at halftime, the product shall display a message indicating the lead.",LF
"The product has to handle 10,000 concurrent users.",SC
The system shall accommodate high number of items and users without any fault.,FT
Users will be able to give ratings and reviews in 5 seconds.,PE
These requirements will greatly assist in operationalizing the limitation of use and disclosure of this PH to authorized users with appropriate roles and privileges.,SE
Nine out of ten users will be able to complete a game with no training.,US
The product needs to be developed with the J2SE/J2EE programming language libraries.,O
Data integrity shall be ensured through the use of checksums and digital signatures.,O
The system must provide the ability to maintain varying levels of confidentiality.,SE
A new stylistic map is geographically correct.,US
The product will display an available status for unreserved conference rooms.,FR
Product shall continue to provide essential services to users even after a network partition.,FT
The load device also provides for verification of the identity of the cardholder (with either on-line or off-line PIN verification) and forwards verification data in the authorization request.,SE
The product shall ensure that it can only be accessed by authorized users. The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE
The FCC sets guidelines for the system.,L
"peak traffic will be 100,000 requests per minute.",SC
The product needs to be able to keep up with essential services.,A
A knowledge base of common issues and solutions related to Design Patterns and coding best practices must be maintained to facilitate quick resolution of issues.,MN
The letters application will allow the Disputes application to request letters.,O
A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,O
"When a player's turn begins, the product shall display a countdown timer to the turn end.",LF
Users can save their settings and preferences for a personalized experience with the system.,US
All critical errors must be reported to support teams.,FT
There will be a maximum of 700 movies on the streaming server.,SC
The CEP card limits each slot to a maximum balance. The maximum balance for a slot is established when a currency is assigned to the slot and is determined externally by the card issuer or by CEP card data which indicates a maximum balance in a reference currency. There is no requirement that all slot maximums have the same relative value and there is no requirement for the card to maintain a maximum total value,FR
Product shall be able to handle up to 5000 concurrent users within three years of its launch.,SC
The application should not take more than 6 seconds to load on a broadband connection.,PE
85% of novice Internet users should be able to use the product.,US
Product shall be able to handle up to 3000 concurrent users within 3 years of its launch.,SC
"100,000 voice calls will be handled by the system.",SC
The product needs to handle issues gracefully.,FT
The application needs to generate dynamic content in 3 seconds.,PE
Terms of Employment involving maintaining confidentiality should survive employment termination (see provisions for confidentiality agreements in Security Requirement 15).,SE
The screens that are part of the Disputes application must comply with corporate standards.,LF
The application has to comply with all of the obligations outlined in the accord.,L
"When a coach is promoted or demoted, the product shall display a notification with the coach's new title and rank.",LF
The application will allow users to tailor the experience to their needs.,LF
The legal requirements set by the Fair Labor Standards Act are met by the system.,L
75% of users should be able to operate the system without problems.,MN
NPAC SMS shall record the exact revision number of the latest software installed.,SE
The system will allow for different levels of access based on user roles and responsibilities.,O
The interface will use cards.,LF
"VLER DAS stores the ""System ID"" (Fully Qualified Domain Name) , when available, in an audit log.",SE
Codec requirements and capabilities for the User Equipment (including the CNG) are already defined in TS 181 005 [1] which describes service requirements and capabilities for the TISPAN NGN.,L
The product will support redundant components to make sure there is no interruption.,FT
"When a player is promoted to a specific position, the product shall display a position-specific animation.",LF
Product shall be capable of supporting 6000 simultaneous streaming connections.,SC
A built-in search function is required for quick data retrieval.,O
"The system will be able to handle up to 1,000 simultaneous video streams.",SC
The product will support both push and pull methods.,O
All business processes related to dispute resolution must be documented and made available to regulatory bodies upon request.,L
The product will follow the guidelines.,O
Izogn Administrator must be able to add new products to the website in 2 minutes.,PE
Effective security vulnerability management of new or significantly upgraded systems and software should also include penetration testing.,SE
The system needs to make sure it complies with the federal act.,L
"Mobile application - Selecting the information link DESC: A user should be able to select the information link, which is included on all result items. The link will direct the user to an information page, which includes a picture of the restaurant, the restaurant name, address, phone number, e-mail address, type of food, average price, restaurant description and a menu with name, description and price of the different dishes.",FR
The application will make sure all maintenance tasks are documented.,MN
Access to this information must be private.,SE
"Within 5 seconds, the system will allow users to create alert for price drops.",PE
Support for Java runtime versions 8 and above shall be maintained for a period of one year from the product's release date.,O
The system will log all system events to help diagnose and maintain operational integrity.,FT
The system needs 1 million real-time data points.,SC
The application will allow for quick updates of user profiles.,PE
80% of users should be able to upload their files without errors within 5 minutes.,MN
Taking permission from the Administrator for the product to be purchased from vendor.,FR
The software must work with other enterprise systems.,PO
The system must support standards-based encryption mechanisms for secure data exchange.,SE
Product shall provide alerts and notifications to users in case of system failures or maintenance.,FT
The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,O
Changes must be reflected in the documentation of the system.,MN
A clear and concise error message shall be displayed when a user attempts to access an invalid resource.,US
The main menu contains a launcher to the Agenda-app.3.1.5,FR
80% of users should receive notifications at least 24 hours in advance.,MN
Product shall be capable of supporting 2500 remote users with a latency of less than 20ms.,SC
The product will adhere to the corporate online availability schedule.,A
The product needs to provide support for different communication protocols.,PO
Maximum of 8 users shall be allowed to work simultaneously.,PE
Easy maintenance of the Flea Market can be accomplished with detailed documentation of the code and SRS.,MN
The meeting scheduler shall be accessed from the Web.,O
Third-party integrations need to be updated without manual intervention.,MN
The product will respond within 100 milliseconds.,PE
Processing of credit card transactions for subscription renewal shall have a maximum response time of 8 seconds.,PE
The system's calculations should not vary unless explicitly changed by the user.,L
Continuous operation is required during network partitioning.,FT
The system will support version control systems.,PO
"Security audits shall be performed on the product on a quarterly basis, prior to the start of the maintenance window.",O
"The product shall be able to interface with a minimum of 5 different email clients, including Outlook, Gmail, Yahoo Mail, AOL, and Hotmail.",O
Event / Activity data must be clearly distinguishable from other types of information.,US
A minimum of 512 MB RAM and 20 GB free disk space shall be required to run the product.,O
Product updates shall be thoroughly tested for compatibility with all supported platforms.,MN
A consistent experience for 98% of users will be ensured by the product's responsive design that adjusts to various screen sizes and resolutions.,US
Product shall maintain a secure audit trail of all system events.,FT
The system will have a different layout.,LF
The product will fail less than 2% of the available online time.,A
Ability for the data center admin to whitelist/blacklist senders by domain or IP address.,SE
Multi-factor authentication is needed for enhanced security.,O
The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,US
The system will have redundant pathways to prevent loss.,FT
Web-based system shall support users with disabilities.,PO
The ADA requires that the software conform to the standards.,L
All major e-readers should work with the software.,PO
"Within 15 seconds, the system will generate usage reports.",PE
The product must comply with insurance regulations.,L
Data integrity for up to 2 million records can be ensured with the product.,SC
Immediate visual confirmation will be provided when the user adjusts settings.,LF
"When a shot is scored by an opponent, the product shall simulate the sound of a crowd cheering in the stands.",LF
The product will make sure that the time to generate financial statements is not longer than 10 seconds.,PE
The system needs to be efficient for heavy workload.,SC
The product will have built-in features to diagnose issues.,FT
"The CNG shall be equipped with a WAN interface towards the NGN implementing layer 1 and 2 functionalities (""one-box"" solution).",FR
The product will make users want to use it.,US
The system will ensure data interoperability.,PO
Design patterns and coding best practices will be incorporated into the development of all third-party libraries used within the product.,MN
