Requirement,Specific_Type
In case of multicast streams the CNG should support proxy functionalities to optimize the management of information related to signalling.,FR
"The system shall will employ a one-way hash function as an aid to maintaining the integrity of the data and software in the field, The hash value returned by the function shall will be at least 128 bits in length, The MD5 algorithm is acceptable for this purpose.",SE
The EU-US Privacy Shield Framework requires all data exports to comply.,L
The ADA requires that the software conform to accessibility standards.,L
"The product shall provide a 'what's new' section, with updates on new features and bug fixes.",LF
When the hit results in sinking a ship the product shall mark the ship as sunk on the offensive grid of the offensive player.,FR
Support tickets have to be processed on a daily basis.,A
Product shall be able to cater to 20 simultaneous users from 9am to 5pm during peak business hours.,SC
The system needs to achieve a minimum of 99.6% uptime annually.,A
A dashboard for monitoring key performance indicators is included in the product.,O
80% of the Collision Estimators agree that their productivity will increase after using the product.,US
"When a ship is being repaired, the product shall simulate the sound of a ship being refitted.",LF
The product will maintain operational integrity when switched between different server.,FT
If the CND does not contain an ISIM/UICC it shall support the HTTP Digest authentication or the NBA,FR
The system will be compatible with the Linux distributions.,PO
Product shall be able to recover from system crashes and resume normal operation within 30 seconds.,FT
"Customer portal shall be available for use between 7am and 10pm, Monday to Friday.",A
Regular audits must be conducted to ensure that all business rules specified in the Disputes System comply with the guidelines of Regulation Z.,L
Recreation of user profile data shall take no more than 20 minutes.,PE
The application needs to support different languages.,PO
NPAC SMS shall only allow the NPAC Security Administrator to revoke users.,SE
"The application has to process 100,000 data points per minute.",SC
The product has to allow for configuration changes.,MN
"Anonimization & aggregation, so that route information may be shared safely without disclosing personal information.",SE
A survey will show that 95 percent of users are at ease using gift cards.,US
"Out of 5000 accesses to the system, the system is available 4999 times.",A
The platform needs to be able to handle multi-cloud deployment strategies.,PO
Product shall be able to recover from corrupted database files.,FT
Middleware team shall handle product installations and upgrades within specified time frames.,O
The search results will be returned no later than 30 seconds after the user enters their search criteria.,PE
The product will have a fixed name.,LF
A minimum of 95% of users shall be able to access the product's features without any compatibility issues.,SC
"98% of all leads will be evaluated in 25 seconds or less, and no leads will be evaluated for more than 25 seconds.",PE
The application will include interactive tutorials that will guide users through key features.,LF
The administrator can change the fonts used in the user interfaces of the sub-apps and main-app (this does not include the external resources).,O
The product will allow users to personalize their experience.,LF
All critical components must be redundant.,FT
The system has to report anomalies.,FT
The application has to respond under 2 seconds for all requests.,PE
The application needs to be able to access vital information.,A
Critical processes should be prioritized to ensure minimal impact during failures.,FT
Users shall be able to easily track their progress and history.,US
The system has to comply with the Children's Television Act.,L
"Within 2 years of the initial launch, 10 000 concurrent users will be able to use the product.",SC
The home page will load within 2 seconds on average.,PE
The Quality of Service mechanisms will be supported by the CPN and the CNG.,PE
"A centralized knowledge base will be maintained to document product development, deployment, and maintenance processes.",MN
The product will meet the requirements of the Consumer Financial Protection Bureau.,L
Social media sharing options for user-generated content will be supported by the product.,O
The system will accommodate large data items.,FT
"During failures, the product will ensure that high priority services remain functional.",FT
The online registration system is “self-service style” system that shall initially address the student registration needs.,FR
"Collision Estimators shall be able to increase their accuracy, 80% of Collision Estimators shall agree their accuracy has increased within 1 month of using the product",US
Product shall be available for use 365 days a year without any scheduled maintenance.,A
The product will process online reservations in less than 5 seconds.,PE
The product can be accessed via a secure connection.,O
Soft pastel colors will be used to create a calming and pleasant user experience.,LF
Average number of failed transactions per day shall be less than 500.,SC
The Uniform Commercial Code (UCC) requires all contract processing to comply.,L
A user-friendly interface shall be designed to accommodate users with disabilities.,US
The application has to guarantee a 99.2% uptime.,A
The streaming server will have anti-virus software to prevent infection of malicious viruses.,SE
Product shall provide clear and concise instructions for all user actions.,US
"During scheduled maintenance, the system will allow limited downtime.",A
All buttons and icons will have tooltips.,LF
The system shall display the customer support contact numbers on the screen.,FR
The voter should be able to get a response in 2 to 3 seconds.,PE
The system needs to be portable.,PO
The system must provide the ability for attestation of content by the contents author.,SE
Users will be able to automate routine tasks with the extensive support provided by the system.,O
"Within 3 seconds of a user request, the product will load new content.",PE
The Digital Millennium Copyright Act requires that all intellectual property data be handled.,L
"NPAC SMS shall not support any mode of entry into NPAC SMS for maintenance, support, or operations that would violate or bypass any security procedures.",SE
The implementation of specific service logics should be possible with the use of a programmable open API.,MN
80% of users will be able to find desired items in under 5 minutes.,US
The system needs to give clear and concise error codes.,MN
The product shall retain the customer's buying preferences and information.,US
"Under load conditions, the application must be reliable for up to 10,000 transactions per second.",SC
"Out of 2000 accesses to the WCS system, the system is available 1999 times.",A
"85% of users feel confident in their interactions with the application, which will provide real-time feedback and confirmations for user actions.",US
Recreation of employee data for the period of previous 6 months shall take no more than 45 minutes.,PE
"Every minute, the application will save user data.",FT
"A logical and consistent layout for all screens will make it easy for users to navigate and find the information they need, with 85% of users reporting satisfaction with the layout.",US
Any end-user may use this system on any device with a compatible operating system and sufficient resources.,PO
The card issuer may have to maintain a card database.,MN
Product shall be designed to handle high traffic without significant performance degradation.,FT
Because one cannot predict the sensitivity of a given element of PHI through all its uses and phases of its life cycle that all PHI should be subject to careful protection at all times.,SE
System Reliability GIST: The reliability of the system. SCALE: The reliability that the system gives the right result on a search. METER: Measurements obtained from 1000 searches during testing. MUST: More than 98% of the searches. PLAN: More than 99% of the searches. WISH: 100% of the searches.,SE
"When a player is suspended, the product shall display a warning message with the duration of the suspension.",LF
Users will be able to switch between primary and backup services.,FT
"Web application shall be accessible at least 95% of the time, with no more than 5 minutes of downtime per month.",A
85% of users should be able to sync events with external calendars easily.,MN
"Within 5 seconds, the application will provide real-time data analytics.",PE
The interface will allow users to switch between different languages easily.,LF
Product shall be able to handle up to 2500 concurrent users during peak holiday seasons.,SC
"The application will support drag-and-drop for file uploads and reordering items, with 90 percent of users finding the feature intuitive.",US
2)maintain the security of organisational information processing facilities and information assets accessed by third parties; and,SE
Users must follow the Computer Fraud and Abuse Act.,L
"Within 2 days, the product will be installed in any operating environment.",O
Detailed logging should be provided in the application.,PO
The FTC Act requires the system to meet certain requirements.,L
NPAC SMS shall provide post-collection audit analysis tools that can produce exception reports on items relating to system intrusions.,SE
Nurses need to ensure the patient's privacy and security of EHR data is protected.,SE
This is of greatest concern when data are being changed or updated.,SE
Detailed logging should be provided for audit and compliance.,PO
The system shall notify the realtor when a seller or buyer responds to an appointment request,FR
The software must meet the requirements of the FFIEC.,L
"All product documentation shall be available in multiple formats, including PDF and HTML.",O
The application will make sure that the changes are tracked.,MN
Real-time updates to dashboard metrics will be provided by the system every 10 seconds.,PE
Hardware components of the client/customer will have an effect on the performance.,PE
"Before and after backups, the software needs to verify data integrity.",FT
"User Create Account Security GIST: The security of creating account for users of the system. SCALE: If a user wants to create an account and the desired user name is occupied, the user should be asked to choose a different user name. METER: Measurements obtained on 1000 hours of usage during testing. MUST: 100% of the time.",SE
The product will provide a logical way to use it.,US
The system will support user-defined maintenance schedules.,MN
Portability to various Linux distributions shall be ensured.,PO
Product shall cater to 20 simultaneous users from 9am to 5pm during peak hours.,SC
The CPN (CND and/or CNG) shall support a method to access a Self Configuration Server.,FR
"Product shall be able to process at least 750,000 transactions per quarter.",SC
The software needs to run efficiently on both high-end and low-power devices.,PO
seamless integration of additional resources is what the product must allow for.,SC
The product must comply with global sanctions.,L
End-user may access the system from any location with a mobile network.,PO
The product will provide a dashboard for real-time monitoring.,FT
"Product shall be available 99% of the time, excluding data center maintenance.",A
The application can be installed on legacy hardware.,PO
All organisations hosting components of the EHRi must protect equipment supporting the EHRi from power failures and other disruptions caused by failures in supporting utilities.,SE
"Consequently, those organisations wishing to disclose PHI to another jurisdiction must do so in a manner that respects the legal requirements for consent in their own jurisdiction (i.e. the jurisdiction of the disclosing organisation).",SE
The UK Investigatory Powers Act must be followed by customer data handling.,L
"Rationale: The Alberta Health Information Protection Act, Manitoba Personal Health Information Protection Act and Ontario Personal Health Information Act all require that custodians of PHI only collect, use or disclose as much PHI as is reasonably necessary to carry out the identified purposes.",SE
Unloads are permitted only to an account controlled by the card issuer and are performed only at a load device under the control of the card issuer.,SE
The product needs to support operations in a serverless environment.,PO
Recreation of inventory level reports shall take no more than 15 minutes.,PE
The product needs to be able to alert the system about performance issues.,O
"The product must allow users to personalize their experience, with 90 percent of users satisfied with the personalization options.",US
A web-based interface shall be available to manage and monitor system performance in real-time.,SC
The system needs to make sure that all the updates are tested before they are deployed.,O
The integrity of STEWARDS data will be critical to its success as a product.,SE
The application should work well in virtual environments.,PO
User-friendly error handling and clear instructions on how to resolve common issues are what the product must have.,US
The ISO has standards that the system must follow.,L
The product will be designed to avoid failures.,FT
The system will be able to manage multiple instances across regions.,SC
Server shall be able to support a maximum of 2000 simultaneous users.,SC
The product will follow security protocols specified by the corporate IT department.,O
NPAC SMS shall ensure that NPAC audit capability cannot be disabled.,SE
Support for legacy hardware shall be maintained for a period of at least 5 years from the product's release date.,O
There will be no degradation of performance in the application if 350 concurrent users are supported.,PE
NPAC SMS shall provide post-collection audit analysis tools that can produce summary reports on data items relating to system intrusions.,SE
End users shall be able to easily integrate new maps and data sources into the product without requiring extensive technical support.,MN
The application should be able to integrate with cloud-based identity providers.,PO
"The application has to follow the guidelines of the Unfair, Deceptive, and Abusive Acts or Practices.",L
Up to 1 million concurrent user interactions can be managed by the application.,SC
Build Ajax Response to update home page with a link to nearby site based on user location,FR
"SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall allow only authorized parties (i.e., carriers serving a given customer) to cause changes in the NPAC SMS database.",SE
Logout must be automatic after 1 hour of inactivity.,SE
"Changes to calculated results such as Sufficiency Rating or NBI Appraisal Ratings will be prohibited except for secured, privileged users.",SE
"The product can accommodate 500,000 concurrent users.",SC
"During the budgeting period, the RFS system should be available 24/7.",A
The source code will adhere to an agreed upon set of coding standards.,MN
Product shall provide a mechanism for users to recover from a system crash.,FT
Students added to a cohort shall be eligible for the cohort's Program of Study.,FR
The product will work with the server software on any operating system.,O
80% of administrators should be able to manage users in batches within 10 minutes.,MN
The interface will have a trail for easy navigation.,LF
The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data. The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT
Users will be able to access the WCS through the Internet on an IBM computer running a Windows 2000 or above operating system.,O
98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O
Product shall be able to support up to 5000 remote users simultaneously.,SC
The maximum response time is 15 seconds when you purchase a streaming movie or pre-paid card via credit card.,PE
Continuous service availability for remote users will be ensured by the application.,A
The drag-and-drop feature must be supported by the application in order for it to be useful.,US
Interface with the Enterprise Resource Planning (ERP) system to retrieve business data.,O
"When a game is in progress, the product shall display a countdown timer to the end of the game.",LF
Product shall be able to handle a minimum of 50 000 concurrent users.,SC
A minimum of 90% of HTML browsers shall display product output correctly.,O
seamless migration from legacy systems is what the product must allow.,O
The application has to support multiple levels.,FT
Product shall be able to process a minimum of 1.5 million transactions per year.,SC
"During peak usage, the product needs to support continuous operation.",A
The product needs to support the most recent version of the browser.,O
The system can be deployed on various platforms.,PO
Claims processing shall be conducted in accordance with the Equal Credit Opportunity Act.,L
The product needs to be compatible with third-party tools.,MN
The product will allow users to upgrade without losing their existing data or features.,O
Product shall interface with a database management system to retrieve and update user data at least once per day.,O
Product shall have a mechanism to automatically detect and resolve system errors.,FT
The product will allow for user-defined data retention policies.,FT
Each type of ship will be displayed in a grid using an image of the specific type of ship.,LF
The system should work on Linux and ChromeOS.,PO
NPAC SMS shall support the temporary disabling of userids.,SE
The system must be down for 30 minutes every month.,A
The interface will make sure that error messages are displayed clearly.,LF
Live chat will be available from 9am to 9pm every day.,A
Soft pastels will be used to create a calm and pleasant user experience.,LF
"If the primary server fails, the system must switch to a backup server.",FT
Users will be able to create compelling visual reports if the application is compatible with various data visualization tools.,O
The application should have robust documentation.,PO
Collaboration tools shall be available to facilitate communication between users and stakeholders.,US
"Within 2 seconds, the system will return customer support statuses.",PE
"Product shall be designed to be highly modular, allowing for easy integration and replacement of individual components.",MN
NPAC SMS NMS shall use SNMP to monitor the system resources.,SE
Access will be provided from 8am to 8pm on weekdays.,A
"Users shall be able to reach the ""add"" ""drop"" and ""trade player"" pages with one click from the team owner's page.",US
Users shall be required to log into the system for all operations except the operations on the login page.,SE
Product shall be able to support 5000 nursing students and their classes for the next 10 years.,SC
The user registration process can be completed in a few minutes.,PE
The system will allow the user to scroll the map.,US
The to-location can be selected on the map.,FR
"Product shall be designed to be compatible with multiple operating systems, including Windows, Linux, and macOS.",O
Maintaining the product is a must.,MN
Credit card transactions must be processed in accordance with the Payment Card Industry Data Security Standard (PCI-DSS).,L
All maintenance releases and updates shall be thoroughly tested and validated before being released to customers.,MN
Real-time monitoring of performance will be supported by the system.,MN
The centralized notification center will make it easy for most users to stay informed.,US
Tokens shall be verified by the appropriate Security Domain.,SE
The application will maintain a 97% uptime.,A
Web-based applications should be optimized for various screen resolutions and device sizes.,PO
"The product will give clear and concise documentation that covers all aspects of the application, with 90 percent of users finding the documentation helpful and easy to follow.",US
The Corporate Community Grants organization has defined appropriate terminology for the WCS system.,US
The product must be able to communicate with the user.,O
The product will provide an interface for third-party integrations.,MN
The software has to meet FCC standards.,L
The maximum number of movies that can be streamed is 700; new server can be added to support more movies.,SC
The website will be attractive to everyone.,LF
"Up to 500,000 real-time notifications per hour will be handled by the product.",SC
Dependent databases and/or file systems shall be able to recover from data corruption without requiring manual intervention.,FT
Ability for the data center admin to recover by mailbox.,SE
The application has to complete each step in under 7 seconds.,PE
The software supports visualization tools.,PO
Portability to cloud-based services is necessary for scalability.,PO
Product shall provide users with a clear indication of any data that is missing or corrupted.,FT
The system will use the mail protocol.,O
The interface will allow users to personalize their visual experience according to their requirements.,LF
Offline transaction processing can be supported by the application.,FT
The website needs to maintain a minimum of 98.5% for user accessibility.,A
A maximum of 1 000 simultaneous users will be supported by the server.,SC
All databases are stored on redundant computers with an automatic switchover.,O
"Within 8 seconds, the preferred repair facility is returned.",PE
"During operational hours, the application will guarantee 99.7%.",A
The system needs to be compatible with technologies such as Hyper-V.,O
The Financial Instruments and Exchange Act requires the system to be in compliance.,L
"Mobile application - Free-text search DESC: A user should be able to conduct a search by providing either restaurant name, restaurant description, restaurant address, restaurant type or restaurant menu in the free-text search field. The result is displayed in a map view by default.",FR
"The application will allow users to work on multiple items at the same time, with 95 percent of users saying they like the ability to work on multiple items simultaneously.",US
The system will show users the status of their requests at all times.,US
The application needs to support multiple levels.,FT
Product shall achieve a 99.9% uptime as long as IBM internal intranet W3 is accessible,A
Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.,MN
Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,FR
The software will allow for the start of procedures.,FT
The application has to support critical updates.,FT
"During network interruptions, the application needs to ensure data availability.",FT
The system shall be able to display a printable summary for individual nursing students which will include (but not be limited to) student name student ID admission date classes credits GPA and the cohort that the student is enrolled in.,FR
Third-party payment gateways must be supported by the product.,O
The leads washing functionality will validate all leads received by the web service for valid data,FR
The product needs to allow easy data visualization.,MN
"98% of new users feel comfortable with the system within the first day of use, and the system must offer a comprehensive experience.",US
The product will always be available for all transactions.,A
"During upgrade change or new resource addition, the product will continue to operate.",MN
The application will work when the main server is online.,A
IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,L
"It is expected that the EHRi and POS systems connected to the EHRi will work together to accomplish the task of authenticating users who access the EHRi; i.e., users do not need to be authenticated twice.",SE
Recreation of failed transaction records shall take no more than 45 seconds.,PE
The system will keep separate environments for testing and production.,FT
The application needs to scale quickly to process 500 concurrent data streams.,SC
The system shall be capable of supporting Windows Authentication mechanism for database access.,SE
A notification shall be sent to administrators when the inventory quantity adjustment fails for more than 5 minutes.,PE
The system will give historical data in under 10 seconds.,PE
If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,FR
Current location is shown in the map view.,FR
"Compliance with the Payment Card Industry Data Security Standard (PCI-DSS) shall be ensured in all aspects of the Disputes application, including data encryption and access controls.",L
The application needs to support multi-language interface so that users can easily pick their preferred language.,US
The application will allow users to choose their preferred language from a comprehensive list.,LF
The users are required to input the data from cell phone keypad,US
The customer will be able to easily integrate new maps with the product with little to no support from the product support staff.,MN
"Ensure seamless integration with web-based collaboration tools, such as Slack or Microsoft Teams.",O
There will be a maintenance mode to prevent downtime.,MN
Dynamic resource allocation is needed to maintain optimal performance.,SC
Users will be able to view transactions in less than 3 seconds.,PE
The software needs to run on Windows 10 and newer versions.,PO
"The system will incorporate gesture-based navigation for touch-enabled devices, with 95 percent of users finding the gestures intuitive and easy to use.",US
Product updates shall be clearly indicated to users.,US
"NPAC SMS shall ensure that the user-identification associated with any NPAC SMS request or activity is maintained, so that the initiating user can be traceable.",SE
"When changes occur in the underlying data, the application must support instantaneous updates to the user interface.",PE
Confirmation messages will be displayed to users within 4 seconds after the user submits information to the system.,PE
The website design needs to be concise.,LF
Changes must be reflected in the user manual.,MN
"Integration with existing project management tools, such as Asana and Trello, will be necessary to streamline workflows and enhance collaboration.",O
All user sessions shall be timed out after 30 minutes of inactivity.,PE
Users will be able to define custom alert based on conditions.,O
The system should provide the ability to record system maintenance events.,SE
The dashboard will allow users to prioritize and organize information according to their needs.,US
The system could provide the ability to support WfMC standards for application integration.,SE
Users should be able to complete software updates without interruption.,MN
Compliance with the Federal Trade Commission (FTC) regulations regarding unfair and deceptive business practices is mandatory.,L
The application needs to be installed on both environments.,PO
The software should be compatible with Windows Embedded systems.,PO
System crashes shall be logged and reported to the company's support team.,FT
Integration with existing customer relationship management (CRM) systems will be necessary to leverage existing data and streamline processes.,O
The product will give an interface for third-party integrations.,MN
Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,PE
The product needs to be compatible with various input methods.,PO
Users should be able to retrieve previous versions within 2 minutes.,MN
The Magnuson-Moss Warranty Act applies to the product.,L
The product will allow data to be exported.,O
The application needs to be able to support high data throughput.,SC
Easy maintenance of the Flea Market can be accomplished with detailed documentation of the code.,MN
Product shall be able to cater to 20 simultaneous users from 9am to 5pm.,SC
The system shall allow user to select the support type he wants.,FR
The product will meet international standards.,L
The product will guarantee a 99.5% uptime for the day.,A
Data integrity must be verified before and after backups.,FT
The application needs to support real-time data sync.,FT
The product has to log all system errors and give detailed error reports.,FT
"As logs will themselves contain confidential information, they must be made both secure and tamper-proof.",SE
The guidelines in the RCRA apply to all environmental data.,L
The product will ensure that user registration processes are completed within a minute.,PE
All maintenance tasks must be recorded.,MN
The support tickets have to be processed on a constant basis.,A
The system's back-end servers shall only be accessible to authenticated administrators.,SE
Background themes that reflect seasonal changes will be included in the application.,LF
It must store the most recent copy of information in its application data folder.,FR
"The product will handle up to 20,000 concurrent user logins.",SC
Real-time processing of streaming data is something the application must handle.,PE
Ability for the user to access mailbox and components via a web browser over a secure (encrypted) connection.,SE
"During peak hours, the system will be fully operational from 9am to 10pm.",A
Each PSAM must maintain a transaction count The unique PSAM ID and the transaction count are used during a conversation with a CEP card. The transaction count must not be reset during the life of the PSAM,SE
The format of the product will be based on the locale of the user.,US
"NPAC SMS shall ensure that for software resources controlled by NPAC SMS, it must be possible to grant access rights to a single user or a group of users.",SE
The results displayed in the map view should be user friendly and easy to understand. Selecting a pin on the map should only take one click.,US
The MTBF should not be less than 2 months.,A
The product needs to meet the standards of the European WEEE Directive.,L
98% of users are able to resume tasks without losing data if the application saves user progress in forms.,US
NPAC SMS shall provide post-collection audit analysis tools that can produce summary reports on users relating to system intrusions.,SE
The product needs to be accessible via secure networks.,PO
The software needs to run on devices powered by renewable energy.,PO
All dispute resolution processes shall be conducted in accordance with the Federal Trade Commission (FTC) guidelines.,L
85% of users will find the product helpful.,US
Interface with external services shall be implemented using SOAP web services.,O
"Such verification of identity documents helps to ensure that effective prosecution or litigation can be brought against individuals who can be shown, as a result of analyzing audit logs, to have abused their access privileges.",SE
The product needs to allow for scaling up in response to user demand.,SC
The product will have a premade toolbar with user-defined shortcut keys.,LF
"The administrator can link a POI to a certain building, floor and room.",FR
The product needs to meet the legal requirements.,L
A change management process shall be implemented to ensure that all changes to the product are properly documented and reviewed before implementation.,MN
"Every 30 minutes, the product will provide system maintenance updates.",PE
The interface will use a modular design framework that will allow for consistent styling and easy updates across all components.,LF
The system needs to support single sign-on in order to improve security.,O
"As long as IBM's internal intranet W3 is accessible, the WCS system will be available.",A
"Within 6 seconds, the application will generate invoices.",PE
The product shall comply with the Equal Credit Opportunity Act regulations regarding credit reporting.,L
The system will have a set of tools for managing user accounts.,O
Both Mac OS and Linux will be used for the system.,PO
The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,FR
Rationale: This requirement greatly facilitates the determination of suspicious or wrongful use of access privileges with regard to patients who are high profile or whose confidentiality is otherwise especially at risk.,SE
The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE
An easy-to-use installation wizard is required for the product.,O
System shall be available for use 24 hours a day 365 days a year.,A
The system will maintain separate environments for testing and production.,FT
The application needs to be compatible with previous versions.,PO
The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction and a new S4 MAC for the batch total count and amount and logs the transaction. The amount of the canceled last purchase transaction is subtracted from the header amount. The transaction is kept in a data store associated with the POS device until the merchant acquirer collects it,SE
Product shall be able to interface with any web-based mapping service such as Google Maps or Bing Maps.,O
The system will make sure that all critical functions are available.,A
"In this case, the user can rate and comment about the users whom he traded with.",FR
"The system needs to ensure that all interactive elements are accessible via keyboard shortcuts, with 90 percent of power users reporting increased efficiency.",US
The system will allow users to change their plan in under 2 minutes.,PE
"On weekdays, the platform must be open from 10am to 7pm.",A
"For essential operations, the application will maintain a 100% uptime.",A
"In case of network failure, the system must automatically route traffic.",FT
The product will comply with the corporate color scheme.,LF
"During partial outages, the system will be in reducedFunctionality mode.",FT
The product will give access to support services at any time.,A
"The system will facilitate real-time collaboration for up to 1,000 users at the same time.",SC
Scheduling automated backups will be included in the product.,O
Users must be able to easily track their progress and achievements within the product.,US
The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US
The system can support both voice and text input.,PO
The product will integrate with third-party tools.,O
A minimum of 80% of users shall report that they are able to find help when needed.,US
Real-time data is supported by the product.,A
Users will be able to report issues in 6 seconds.,PE
The software will provide mechanisms for failed updates.,FT
Portability to various embedded systems shall be ensured.,PO
The system can handle up to 2 million transactions a day.,SC
Share one or more MAC keys with connecting processors create a MAC on each transmission sent to another processor and verify the MAC on each transmission received from another processor,SE
The menus of the system should be easy to navigate by the users.,US
The system is going to have a professional appearance.,LF
Data stored in dependent databases/filesystems shall be recoverable in case of a failure.,FT
Tools will be offered for performance maximization.,MN
"The product will handle 25,000 concurrent data streams.",SC
The system needs to have a 100% uptime for all services.,A
The merchant acquirer validates the PSAM's MACs prior to accepting the POS transactions for payment. In addition selected data elements are validated to ensure correct processing by the POS device and its PSAM,SE
Admins shall be able to generate and verify unique PINs within 20 seconds.,PE
The system has to comply with the FCRA.,L
Users shall be able to customize their user interface to suit their preferences.,US
The UK Investigatory Powers Act must be followed when handling customer data.,L
The system will use consistent scrawl throughout the application to make it easier to read.,LF
"NPAC SMS NMS shall provide a real-time mechanism to monitor the occurrence or accumulation of security auditable events. Where possible, NPAC SMS shall determine and execute the least disruptive action to terminate the event.",SE
The application should support deployment in hybrid cloud architectures.,PO
The system needs to support live events.,SC
Recreation of historical customer purchase records for the period of previous 12 months shall take no more than 45 minutes.,PE
"In this case, user can buy credits from the system. He/she can use credit card or his/her PayPal account.",FR
The system will operate on browsers that support the two languages.,PO
"On average, the application will load the home page in 2 seconds.",PE
All user interactions with the Disputes application must be documented and stored in a secure repository.,L
The product must be approved by the Architecture group before it can be released.,LF
Software should be able to run on Linux and macOS operating systems.,PO
The product has to comply with the Clean Air Act.,L
"When a shot is retaken, the product shall simulate the sound of a ball being bounced on the court.",LF
The product needs to allow administrators to generate reports.,O
"With 100,000 concurrent streams, the application will ensure high performance.",SC
The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,FR
View the personal details of the customer.,FR
On reception at the CNG of a message to access configuration information for update and detection of authorization failure the CNG shall reject the request and manage the failure in accordance with the CPN authorization management handling policy.,SE
Application shall have a maximum of 15 minutes of downtime per month.,A
Fault avoidance mechanisms shall be implemented to prevent data loss due to system crashes.,FT
Projected data must be easily comparable across different time frames.,US
Both native and web-based environments will be supported by the system.,PO
The system should warn ECA users about the malfunction of the system.,FT
The product has to handle concurrent failures without disrupting service.,FT
The product will display a success message when the user completes the form.,LF
NPAC SMS shall provide post-collection audit analysis tools that can produce detailed reports on data items relating to system intrusions.,SE
"During scaling, the application will make sure that service is not interrupted.",SC
"if the item the user wants is available for exchange, the user can request the exchange of items that he/she has with the item he/she wants.",FR
A built-in version history feature is required for the product.,MN
Adjusters and Collision Estimators shall be able to find the product easily 99% of the time.,US
"Within 1 working day, the product will be installed in the environment.",O
The system will support up to 500 concurrent video streams.,SC
Diagnostic information will be provided by the software.,FT
"Unless noted by an exception, any interface between a user and the automated system will have a maximum response time of 5 seconds.",PE
Compliance with the International Accounting Standards is supported by the application.,L
The service needs to have an availability rate of at least 95 percent for a year.,A
Each high-definition video stream must start within 2 seconds if the application is to handle seamless playback.,PE
Compliance with the Federal Trade Commission (FTC) guidelines for consumer protection is mandatory for all business operations.,L
Continuous integration and deployment is what the software must support.,MN
The system will support active-active and active-passive redundancy setups.,FT
We must be able to use any browser.,O
"In case of managed services, a remote management system will be used to set the QoS rules.",PE
"The application will have animated loading indicators that will inform users of ongoing processes, minimize perceived wait times and enhance the user experience.",LF
The system needs to make sure links are highlighted.,LF
"When a goal is scored, the product shall display a animation of a goal being scored.",LF
The application needs to provide access to essential services.,A
A waiter shall only be able to log into one tablet at any given instance of time.,SE
"Up to 5 million data points will be supported by the product, providing timely insights for users.",SC
A collapsible sidebar is included in the product.,LF
The application will meet the ILO standards.,L
Comprehensive documentation is required for developers.,MN
The product needs to make sure that all updates are tested.,MN
The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.,US
Users will have access to the service all year long.,A
"If the application unexpectedly closes, the product will allow users to restore their session state.",FT
The product needs to provide an application programming interface for integration with third-party applications.,O
New features must be added with minimal disruption.,MN
A user shall be able to recover their session after a network failure.,FT
The guidelines set by the ISO/IEC 27001 standard are what all security protocols must adhere to.,L
The product will improve the efficiency of Estimators.,US
"After a month of using the system, an anonymous survey will show that 95 percent of customers are comfortable using and buying pre-paid cards.",US
"After logging into the website, users should be able to view their movies in under 2 minutes.",US
A maximum of 2 seconds will be the maximum response time for all user interface actions.,PE
The application needs to support compliance withOSHA guidelines.,L
"When forwarding packets from the customer network to the WAN interface, the CNG will manage a number of queues that correspond to the different priorities detected in the classification phase for each packet processed.",PE
24 hours a day is the minimum for support services to be reachable.,A
"If projected data must be easily understandable, on a 10x10 projection screen 90% of viewers must be able to determine that Events or Activities are occurring in real-time from a viewing distance of 100",US
The system response time on a 56k connection must be no more than 6 seconds.,PE
Each user shall either be trusted or not trusted.,SE
The system response time for all operations must be less than 3 seconds on a 112k connection.,PE
The campus map covers the campus of the TU/e.,FR
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall support data origin authentication for each incoming message.,SE
"During the holiday season, the system must be able to handle increased traffic.",SC
The product has to support modular updates.,MN
"In case of system restarts, the system will maintain transaction logs.",FT
It should be possible for a service profile to be associated with each identity within a CPN subscription.,O
Ability for the user to delegate their permissions to another user.,SE
The application needs to be designed for performance on both high-end and low-end hardware to make it easy for users with different computing resources to use it.,O
Client authentication ensures that an authorised client/operator is operating the equipment.,SE
